document_text_excerpt,grade,grader_notes,models_affected,modes_affected,movie_key,qid,query_text,queue_position,ranks_observed,source_artifact_paths,source_top_fields,title,tmdb_id
"Title: We Can't Live Without Cosmos (2014). Genres: Animation, Drama. Tagline: nan Overview: Two cosmonauts, two friends, try to do their best in their everyday training life to make their common dream a reality. But this story is not only about the dream. Keywords: friendship, astronaut, silent film, cosmonaut, short film",,,alt|baseline,basic,title:we can t live without cosmos|year:2014,q13,lonely astronaut debates a polite machine,276,basic:alt:12|basic:baseline:12,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,We Can't Live Without Cosmos,329063
"Title: A Beautiful Planet (2016). Genres: Documentary. Tagline: Experience Earth like never before. Overview: A breathtaking portrait of Earth from space, providing a unique perspective and increased understanding of our planet and galaxy as never seen before. Made in cooperation with the National Aeronautics and Space Administration (NASA), the film features stunning footage of our magnificent blue planet — and the effects humanity has had on it over time — captured by the astronauts aboard the",,,baseline,advanced|hybrid,title:a beautiful planet|year:2016,q13,lonely astronaut debates a polite machine,277,advanced:baseline:10|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,A Beautiful Planet,365997
"Title: Orbiter 9 (2017). Genres: Drama, Science Fiction, Romance. Tagline: Love will set you free Overview: Helena, a young woman on a deep space mission, has been alone for 20 years. Her parents abandoned ship after a technical malfunction made it impossible for all three of them to reach their intended destination. Alex, an isolated engineer, is about to enter her life and turn her world upside down. Keywords: nan",,,alt|baseline,advanced|basic|hybrid,title:orbiter 9|year:2017,q13,lonely astronaut debates a polite machine,278,advanced:alt:10|basic:alt:5|basic:baseline:5|hybrid:alt:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,modes.basic.baseline_top|per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,Orbiter 9,437311
"Title: Proxima (2019). Genres: Drama. Tagline: nan Overview: Sarah is a French astronaut training at the European Space Agency in Cologne. She is the only woman in the arduous program. She lives alone with Stella, her seven year old daughter. Sarah feels guilty that she cannot spend more time with her child. Her love is overpowering, unsettling. When Sarah is chosen to join the crew of a year-long space mission called Proxima, it creates chaos in the mother-daughter relationship. Keywords: space",,,alt,advanced|hybrid,title:proxima|year:2019,q13,lonely astronaut debates a polite machine,279,advanced:alt:0|hybrid:alt:0,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,Proxima,478860
"Title: Singularity (2017). Genres: Science Fiction. Tagline: Resist. Fight. Unite. Overview: When Elias van Dorne, CEO of the world's largest robotics company, introduces his most powerful invention, Kronos-a super-computer designed to end all wars-it determines that humans are the biggest threat and launches a worldwide attack on mankind. A small band of survivors must form an unlikely alliance to survive the greatest artificial intelligence threat man will ever know. Keywords: future, artifici",,,alt|baseline,basic,title:singularity|year:2017,q13,lonely astronaut debates a polite machine,280,basic:alt:9|basic:baseline:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.basic.baseline_top,Singularity,484886
"Title: Moonshot (2022). Genres: Comedy, Romance, Science Fiction. Tagline: Find the space to connect. Overview: In a future where Mars is terraformed and colonized by the best humanity has to offer, two very different college students wind up joining forces and sneak onboard a space shuttle to the red planet in order to be united with their significant others. Keywords: future, planet mars, stowaway",,,alt,advanced|hybrid,title:moonshot|year:2022,q13,lonely astronaut debates a polite machine,281,advanced:alt:8|hybrid:alt:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,Moonshot,767825
"Title: I'm Your Man (2021). Genres: Science Fiction, Comedy, Romance. Tagline: 93% of women want one, she doesn't. Overview: Alma is a scientist at Berlin's famous Pergamon Museum. In order to obtain research funds for her studies, she accepts an offer to participate in an extraordinary experiment. For three weeks, she must live with a humanoid robot with artificial intelligence designed to allow it to morph into that of her ideal life partner. Enter Tom, a machine in human form, created to make",,,alt,advanced|hybrid,title:i m your man|year:2021,q13,lonely astronaut debates a polite machine,282,advanced:alt:9|hybrid:alt:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q13.alt.advanced|per_qid_top15.q13.alt.hybrid,I'm Your Man,795813
"Title: A Million Miles Away (2023). Genres: Drama, History. Tagline: It takes more than a dream to reach the stars. Overview: The life of engineer and former NASA astronaut José M. Hernández, the first migrant farmworker to go to space. Keywords: underdog, based on novel or book, nasa, based on true story, astronaut, mexican american, migrant worker",,,baseline,advanced|hybrid,title:a million miles away|year:2023,q13,lonely astronaut debates a polite machine,283,advanced:baseline:14|hybrid:baseline:14,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,A Million Miles Away,1002185
"Title: The Tenant (1976). Genres: Thriller, Horror, Mystery. Tagline: How could he escape from his nightmares? Overview: A quiet and inconspicuous man rents an apartment in France where he finds himself drawn into a rabbit hole of dangerous paranoia. Keywords: suicide, paris, france, identity, psychopath, paranoia, hallucination, identity crisis, lodger, neighbor, tenant, descent into madness, cross dressing, psychological thriller, apartment building, nois",,,alt,advanced|hybrid,title:the tenant|year:1976,q14,"a quiet domestic drama where custody paperwork, exhausted tenderness, and half packed rooms reveal a marriage coming apart without theatrical villainy",284,advanced:alt:8|hybrid:alt:9,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q14.alt.advanced|per_qid_top15.q14.alt.hybrid,The Tenant,3955
"Title: Panic Room (2002). Genres: Crime, Drama, Thriller. Tagline: nan Overview: Trapped in their New York brownstone's panic room, a hidden chamber built as a sanctuary in the event of break-ins, newly divorced Meg Altman and her young daughter Sarah play a deadly game of cat-and-mouse with three intruders - Burnham, Raoul and Junior - during a brutal home invasion. But the room itself is the focal point because what the intruders really want is inside it. Keywords: new york city, bravery, safe",,,baseline,advanced|hybrid,title:panic room|year:2002,q14,"a quiet domestic drama where custody paperwork, exhausted tenderness, and half packed rooms reveal a marriage coming apart without theatrical villainy",285,advanced:baseline:10|hybrid:baseline:10,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Panic Room,4547
"Title: Life as a House (2001). Genres: Drama. Tagline: Seen from a distance, it's perfect. Overview: When a man is diagnosed with terminal cancer, he takes custody of his misanthropic teenage son, for whom quality time means getting high, engaging in small-time prostitution, and avoiding his father. Keywords: california, parent child relationship, house, cancer, juvenile delinquent, drugs, divorce, family, fired from the job, second chance, ex-wife, unemployment, building a house, father son rel",,,baseline,advanced|hybrid,title:life as a house|year:2001,q14,"a quiet domestic drama where custody paperwork, exhausted tenderness, and half packed rooms reveal a marriage coming apart without theatrical villainy",286,advanced:baseline:13|hybrid:baseline:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/full_set_pool_snapshot.json,modes.advanced.baseline_top|modes.hybrid.baseline_top,Life as a House,11457
"Title: Who Killed the Electric Car? (2006). Genres: Documentary. Tagline: A lack of consumer confidence... or conspiracy? Overview: In 1996, electric cars began to appear on roads all over California. They were quiet and fast, produced no exhaust, and ran without gasoline... Ten years later, these cars were destroyed. Keywords: energy supply, automobile industry",,,alt,advanced|hybrid,title:who killed the electric car|year:2006,q14,"a quiet domestic drama where custody paperwork, exhausted tenderness, and half packed rooms reveal a marriage coming apart without theatrical villainy",287,advanced:alt:9|hybrid:alt:8,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q14.alt.advanced|per_qid_top15.q14.alt.hybrid,Who Killed the Electric Car?,13262
"Title: Our Father (2022). Genres: Documentary, Crime. Tagline: Is he yours? Overview: After a woman's at-home DNA test reveals multiple half-siblings, she discovers a shocking scheme involving donor sperm and a popular fertility doctor. Keywords: genetics, infertility, doctor, evil doctor, crime doctor, fertility, fertility clinic, genetic science",,,alt,advanced|hybrid,title:our father|year:2022,q14,"a quiet domestic drama where custody paperwork, exhausted tenderness, and half packed rooms reveal a marriage coming apart without theatrical villainy",288,advanced:alt:6|hybrid:alt:6,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q14.alt.advanced|per_qid_top15.q14.alt.hybrid,Our Father,13576
"Title: Clip (2012). Genres: Drama. Tagline: nan Overview: Jasna, a beautiful teenager, leads a crude life in post-war Serbia. She goes on a spree of sex, drugs and partying until she finds love and tenderness in a harsh environment. Keywords: alcohol, despair, serbia, drug use, house party, drinking, cell phone, high school student, underage sex, woman director, sexual relationship, violent man, depravation, at risk youth",,,alt,advanced|hybrid,title:clip|year:2012,q14,"a quiet domestic drama where custody paperwork, exhausted tenderness, and half packed rooms reveal a marriage coming apart without theatrical villainy",289,advanced:alt:2|hybrid:alt:2,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q14.alt.advanced|per_qid_top15.q14.alt.hybrid,Clip,17583
"Title: Half Girlfriend (2017). Genres: Romance, Drama. Tagline: More Than A Friend,  Lesser Than A Girlfriend Overview: A boy meets a girl named Riya and falls in love. After struggling to convince her to be his girlfriend, she half-heartedly agrees to be his `half-girlfriend'. Keywords: based on novel or book, sports, basketball, love",,,alt,advanced|hybrid,title:half girlfriend|year:2017,q14,"a quiet domestic drama where custody paperwork, exhausted tenderness, and half packed rooms reveal a marriage coming apart without theatrical villainy",290,advanced:alt:4|hybrid:alt:4,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q14.alt.advanced|per_qid_top15.q14.alt.hybrid,Half Girlfriend,22793
"Title: Paris Belongs to Us (1961). Genres: Drama, Mystery, Thriller. Tagline: nan Overview: A young woman joins a theatrical troupe where she slowly believes that the director is involved with a secret group and that he is in grave danger. Keywords: paris, france, paranoia, femme fatale, expatriate, theater troupe, shakespearean actor, bohemians, immigrant life, multiple suicide, cold war era",,,alt,advanced|hybrid,title:paris belongs to us|year:1961,q14,"a quiet domestic drama where custody paperwork, exhausted tenderness, and half packed rooms reveal a marriage coming apart without theatrical villainy",291,advanced:alt:13|hybrid:alt:13,eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/missing_label_manifest.json|eval/runs/2026-05-19-1846-nogit/analysis/rerank_regression/score_stage_top15.json,per_qid_top15.q14.alt.advanced|per_qid_top15.q14.alt.hybrid,Paris Belongs to Us,24449
